ID,Name,Element,Path,Stats
19,Trailblazer,Physical,Destruction,HP:163;ATK:84;DEF:62;Speed:100;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
20,Trailblazer,Fire,Preservation,HP:168;ATK:81;DEF:82;Speed:95;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
21,Qingque,Quantum,Erudition,HP:139;ATK:88;DEF:60;Speed:98;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
22,Sampo,Wind,Nihility,HP:139;ATK:84;DEF:54;Speed:102;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
23,Seele,Quantum,The Hunt,HP:126;ATK:87;DEF:49;Speed:115;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
24,Serval,Lightning,Erudition,HP:124;ATK:88;DEF:51;Speed:104;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
25,Silver Wolf,Quantum,Nihility,HP:142;ATK:81;DEF:62;Speed:107;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
26,Sushang,Physical,The Hunt,HP:124;ATK:76;DEF:57;Speed:107;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
27,Tingyun,Lightning,Harmony,HP:115;ATK:72;DEF:54;Speed:112;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
28,Welt,Imaginary,Nihility,HP:153;ATK:84;DEF:69;Speed:102;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
29,Yanqing,Ice,The Hunt,HP:121;ATK:92;DEF:56;Speed:109;CRIT Rate:5;CRIT DMG:50;Break Effect:0;Effect RES:0;Outgoing Healing:0;Energy Regen Rate:0;HP%:0;ATK%:0;DEF%:0
