ID,Name,SetId,Position,Stats
41,Knight's Iron Boots of Order,3,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
42,Knight's Iron Boots of Order,3,Feet,HP:0;ATK:16;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
43,Knight's Iron Boots of Order,3,Feet,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
44,Knight's Iron Boots of Order,3,Feet,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
45,Hunter's Artaius Hood,4,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
46,Hunter's Artaius Hood,4,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
47,Hunter's Artaius Hood,4,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
48,Hunter's Artaius Hood,4,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
49,Hunter's Artaius Hood,4,Head,HP:112;ATK:None;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
50,Hunter's Lizard Gloves,4,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
51,Hunter's Lizard Gloves,4,Body,HP:33;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
52,Hunter's Lizard Gloves,4,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
53,Hunter's Lizard Gloves,4,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
54,Hunter's Lizard Gloves,4,Body,HP:33;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
55,Hunter's Ice Dragon Cloak,4,Hand,HP:33;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
56,Hunter's Ice Dragon Cloak,4,Hand,HP:None;ATK:16;DEF:0;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
57,Hunter's Ice Dragon Cloak,4,Hand,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
58,Hunter's Ice Dragon Cloak,4,Hand,HP:33;ATK:0;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
59,Hunter's Ice Dragon Cloak,4,Hand,HP:None;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
60,Hunter's Soft Elkskin Boots,4,Feet,HP:None;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
61,Hunter's Soft Elkskin Boots,4,Feet,HP:None;ATK:0;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
62,Hunter's Soft Elkskin Boots,4,Feet,HP:33;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
63,Champion's Headgear,5,Head,HP:112;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
64,Champion's Headgear,5,Head,HP:112;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
65,Champion's Headgear,5,Head,HP:112;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
66,Champion's Headgear,5,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
67,Champion's Heavy Gloves,5,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
68,Champion's Heavy Gloves,5,Body,HP:None;ATK:56;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
69,Champion's Heavy Gloves,5,Body,HP:None;ATK:56;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
70,Champion's Chest Guard,5,Hand,HP:None;ATK:16;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
71,Champion's Chest Guard,5,Hand,HP:None;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
72,Champion's Chest Guard,5,Hand,HP:33;ATK:16;DEF:None;Speed:2;CRIT Rate:0;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
73,Champion's Chest Guard,5,Hand,HP:0;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
74,Champion's Chest Guard,5,Hand,HP:33;ATK:16;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
75,Champion's Fleetfoot Boots,5,Feet,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
76,Champion's Fleetfoot Boots,5,Feet,HP:33;ATK:None;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
77,Champion's Fleetfoot Boots,5,Feet,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
78,Champion's Fleetfoot Boots,5,Feet,HP:33;ATK:0;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
79,Guard's Cast Iron Helmet,6,Head,HP:112;ATK:16;DEF:16;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
80,Guard's Cast Iron Helmet,6,Head,HP:112;ATK:16;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
81,Guard's Cast Iron Helmet,6,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
82,Guard's Shining Gauntlets,6,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
83,Guard's Shining Gauntlets,6,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
84,Guard's Shining Gauntlets,6,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
85,Guard's Uniform of Old,6,Hand,HP:None;ATK:0;DEF:16;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
86,Guard's Uniform of Old,6,Hand,HP:None;ATK:0;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
87,Guard's Uniform of Old,6,Hand,HP:None;ATK:None;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
88,Guard's Uniform of Old,6,Hand,HP:None;ATK:0;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
89,Guard's Silver Greaves,6,Feet,HP:0;ATK:16;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
90,Guard's Silver Greaves,6,Feet,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
91,Guard's Silver Greaves,6,Feet,HP:None;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
92,Guard's Silver Greaves,6,Feet,HP:33;ATK:16;DEF:0;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
93,Guard's Silver Greaves,6,Feet,HP:0;ATK:None;DEF:16;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
94,Firesmith's Obsidian Goggles,7,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
95,Firesmith's Obsidian Goggles,7,Head,HP:112;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
96,Firesmith's Obsidian Goggles,7,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
97,Firesmith's Obsidian Goggles,7,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
98,Firesmith's Obsidian Goggles,7,Head,HP:112;ATK:None;DEF:None;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:None
99,Firesmith's Ring of Flame-Mastery,7,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
100,Firesmith's Ring of Flame-Mastery,7,Body,HP:None;ATK:56;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
101,Firesmith's Ring of Flame-Mastery,7,Body,HP:33;ATK:56;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:3;DEF%:4
102,Firesmith's Ring of Flame-Mastery,7,Body,HP:33;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
103,Firesmith's Ring of Flame-Mastery,7,Body,HP:None;ATK:56;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
104,Firesmith's Fireproof Apron,7,Hand,HP:None;ATK:None;DEF:None;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
105,Firesmith's Fireproof Apron,7,Hand,HP:None;ATK:16;DEF:16;Speed:2;CRIT Rate:None;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:None
106,Firesmith's Fireproof Apron,7,Hand,HP:0;ATK:16;DEF:None;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:4
107,Firesmith's Fireproof Apron,7,Hand,HP:33;ATK:None;DEF:0;Speed:2;CRIT Rate:2;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:None
108,Firesmith's Fireproof Apron,7,Hand,HP:33;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:3;ATK%:None;DEF%:4
109,Firesmith's Alloy Leg,7,Feet,HP:None;ATK:None;DEF:0;Speed:2;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:3;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
110,Firesmith's Alloy Leg,7,Feet,HP:33;ATK:16;DEF:None;Speed:None;CRIT Rate:None;CRIT DMG:None;Break Effect:5;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:3;DEF%:None
111,Firesmith's Alloy Leg,7,Feet,HP:33;ATK:None;DEF:0;Speed:None;CRIT Rate:2;CRIT DMG:5;Break Effect:None;Effect RES:None;Outgoing Healing:None;Energy Regen Rate:None;HP%:None;ATK%:None;DEF%:4
